Unnamed: 0,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass,InChiKey
7149,NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0,NKTNKCIEOPJTES-UHFFFAOYSA-N
9646,Nc1ncnc2c1ncn2C1OC(C(=S)OP(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(C(=S)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0,HKCHMTPACLEKNH-UHFFFAOYSA-N
4165,C=CC(C)=CCC=C(C)CCC=C(C)C,C=CC(C)=CCC=C(C)CCC=C(C)C,sweet,"citrus, lime, neroli, herbal, myrrh, sweet, bergamot, wood, lavender, green",flavor_db,0,CXENHBSYCFFKJS-UHFFFAOYSA-N
3193,[N-]=[N+]=Nc1nc2c(N)ncnc2n1C1OC2COP(=O)(O)OC2C1O,[N-]=[N+]=Nc1nc2c(N)ncnc2n1C1OC2COP(=O)(O)OC2C1O,sweet,sweet-like,flavor_db,0,KTMLKBFMGWQTEK-UHFFFAOYSA-N
11798,OCC1OC(OCC2OC(O)C(O)C(O)C2O)CC(O)C1O,OCC1OC(OCC2OC(O)C(O)C(O)C2O)CC(O)C1O,sweet,sweet-like,flavor_db,0,DKUVKLATEXINND-UHFFFAOYSA-N
10264,OCC1OC(O)C(O)(OC2C(CO)OCC(O)C2O)C(O)C1O,OCC1OC(O)C(O)(OC2C(CO)OCC(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0,KCBCPULCMVNZFO-UHFFFAOYSA-N
12415,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CC(O)C2C,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CC(O)C2C,bitter,bitter,phytocompounds_db,0,AMBQHHVBBHTQBF-UHFFFAOYSA-N
7765,NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,DMLPFXROYCUUKU-UHFFFAOYSA-N
12162,O=C1CC2(CO)C(CCC34CC(CCC32)C(O)(COC2OC(CO)C(O)C(O)C2O)C4)c2ccoc21,O=C1CC2(CO)C(CCC34CC(CCC32)C(O)(COC2OC(CO)C(O)C(O)C2O)C4)c2ccoc21,bitter,bitter,phytocompounds_db,0,TXMUQQBIIGAMBQ-UHFFFAOYSA-N
7953,OCC1OC(O)C(O)C(O)C1OC1OC(COS)C(O)C(O)C1O,OCC1OC(O)C(O)C(O)C1OC1OC(COS)C(O)C(O)C1O,sweet,sweet,flavor_db,0,YKMAPCAVTBTNNE-UHFFFAOYSA-N
7034,CC1OC(O)(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,CC1OC(O)(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0,GFIZWLOKVXCBRA-UHFFFAOYSA-N
6586,CC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,XMQBBYZJIRLYOH-UHFFFAOYSA-N
2484,CC(C)COc1ccc2ccccc2c1,CC(C)COc1ccc2ccccc2c1,sweet,"orange, strawberry, sweet, naphthyl, fruity, blossom",flavor_db,0,XOHIHZHSDMWWMS-UHFFFAOYSA-N
6824,CC(C)C(NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(C)C)C(=O)O,CC(C)C(NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(C)C)C(=O)O,sweet,sweet,flavor_db,0,LOEKZJRUVGORIY-UHFFFAOYSA-N
6955,NCCCCC(N)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,NCCCCC(N)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,DFRPYBHLJVFAAI-UHFFFAOYSA-N
4013,OCCC1OC(OC2OC(CCO)C(O)C(O)C2O)C(O)C(O)C1O,OCCC1OC(OC2OC(CCO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0,BHOTZHLVAUACCY-UHFFFAOYSA-N
6462,CC(N)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,CC(N)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,PRLPCZLBFXIONR-UHFFFAOYSA-N
9578,CC1OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC4(C)C2(C)CC3)C(OC2OC(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)C(O)C2O)C(O)C1O,CC1OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC4(C)C2(C)CC3)C(OC2OC(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0,LVUOPEXFUZEBMT-UHFFFAOYSA-N
2628,CCc1ccc(O)cc1,CCc1ccc(O)cc1,undefined,"smoke, castoreum, spice, alcohol, guaiacol, phenol, medicinal, phenolic",flavor_db,0,HXDOZKJGKXYMEW-UHFFFAOYSA-N
13156,CC1(C(=O)O)CC1C(=O)O,CC1(C(=O)O)CC1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,CUXGZYHWQYTLKE-UHFFFAOYSA-N
8536,CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,sweet,sweet,flavor_db,0,NGJAJALCGQCLKH-UHFFFAOYSA-N
10363,CC(OC1OC(C)C(O)C(O)C1O)C(O)C(O)CO,CC(OC1OC(C)C(O)C(O)C1O)C(O)C(O)CO,sweet,sweet-like,flavor_db,0,UGHMQOVQLXSLBB-UHFFFAOYSA-N
